# a	1.0
# b	"asdf"
Time	GMES	PMES
53.400000000000006	1.00000e+00	2.00000e+00
53.6	1.00000e+00	2.00000e+00
53.800000000000004	1.00000e+00	2.00000e+00
54.0	1.00000e+00	2.00000e+00
54.2	1.00000e+00	2.00000e+00
54.400000000000006	1.00000e+00	2.00000e+00
54.6	1.00000e+00	2.00000e+00
54.800000000000004	1.00000e+00	2.00000e+00
55.0	1.00000e+00	2.00000e+00
55.2	1.00000e+00	2.00000e+00
55.400000000000006	1.00000e+00	2.00000e+00
55.6	1.00000e+00	2.00000e+00
55.800000000000004	1.00000e+00	2.00000e+00
56.0	1.00000e+00	2.00000e+00
56.2	1.00000e+00	2.00000e+00
56.400000000000006	1.00000e+00	2.00000e+00
56.6	1.00000e+00	2.00000e+00
56.800000000000004	1.00000e+00	2.00000e+00
57.0	1.00000e+00	2.00000e+00
57.2	1.00000e+00	2.00000e+00
57.400000000000006	1.00000e+00	2.00000e+00
57.6	1.00000e+00	2.00000e+00
57.800000000000004	1.00000e+00	2.00000e+00
58.0	1.00000e+00	2.00000e+00
58.2	1.00000e+00	2.00000e+00
58.400000000000006	1.00000e+00	2.00000e+00
58.6	1.00000e+00	2.00000e+00
58.800000000000004	1.00000e+00	2.00000e+00
59.0	1.00000e+00	2.00000e+00
59.2	1.00000e+00	2.00000e+00
59.400000000000006	1.00000e+00	2.00000e+00
59.6	1.00000e+00	2.00000e+00
59.800000000000004	1.00000e+00	2.00000e+00
60.0	1.00000e+00	2.00000e+00
60.2	1.00000e+00	2.00000e+00
60.400000000000006	1.00000e+00	2.00000e+00
60.6	1.00000e+00	2.00000e+00
60.800000000000004	1.00000e+00	2.00000e+00
61.0	1.00000e+00	2.00000e+00
61.2	1.00000e+00	2.00000e+00
61.400000000000006	1.00000e+00	2.00000e+00
61.6	1.00000e+00	2.00000e+00
61.800000000000004	1.00000e+00	2.00000e+00
62.0	1.00000e+00	2.00000e+00
62.2	1.00000e+00	2.00000e+00
62.400000000000006	1.00000e+00	2.00000e+00
62.6	1.00000e+00	2.00000e+00
62.800000000000004	1.00000e+00	2.00000e+00
63.0	1.00000e+00	2.00000e+00
63.2	1.00000e+00	2.00000e+00
63.400000000000006	1.00000e+00	2.00000e+00
63.6	1.00000e+00	2.00000e+00
63.800000000000004	1.00000e+00	2.00000e+00
64.0	1.00000e+00	2.00000e+00
64.2	1.00000e+00	2.00000e+00
64.4	1.00000e+00	2.00000e+00
64.60000000000001	1.00000e+00	2.00000e+00
64.8	1.00000e+00	2.00000e+00
65.0	1.00000e+00	2.00000e+00
65.2	1.00000e+00	2.00000e+00
65.4	1.00000e+00	2.00000e+00
65.60000000000001	1.00000e+00	2.00000e+00
65.8	1.00000e+00	2.00000e+00
66.0	1.00000e+00	2.00000e+00
66.2	1.00000e+00	2.00000e+00
66.4	1.00000e+00	2.00000e+00
66.60000000000001	1.00000e+00	2.00000e+00
66.8	1.00000e+00	2.00000e+00
67.0	1.00000e+00	2.00000e+00
67.2	1.00000e+00	2.00000e+00
67.4	1.00000e+00	2.00000e+00
67.60000000000001	1.00000e+00	2.00000e+00
67.8	1.00000e+00	2.00000e+00
68.0	1.00000e+00	2.00000e+00
68.2	1.00000e+00	2.00000e+00
68.4	1.00000e+00	2.00000e+00
68.60000000000001	1.00000e+00	2.00000e+00
68.8	1.00000e+00	2.00000e+00
69.0	1.00000e+00	2.00000e+00
69.2	1.00000e+00	2.00000e+00
69.4	1.00000e+00	2.00000e+00
69.60000000000001	1.00000e+00	2.00000e+00
69.8	1.00000e+00	2.00000e+00
70.0	1.00000e+00	2.00000e+00
70.2	1.00000e+00	2.00000e+00
70.4	1.00000e+00	2.00000e+00
70.60000000000001	1.00000e+00	2.00000e+00
70.8	1.00000e+00	2.00000e+00
71.0	1.00000e+00	2.00000e+00
71.2	1.00000e+00	2.00000e+00
71.4	1.00000e+00	2.00000e+00
71.60000000000001	1.00000e+00	2.00000e+00
71.8	1.00000e+00	2.00000e+00
72.0	1.00000e+00	2.00000e+00
72.2	1.00000e+00	2.00000e+00
72.4	1.00000e+00	2.00000e+00
72.60000000000001	1.00000e+00	2.00000e+00
72.8	1.00000e+00	2.00000e+00
73.0	1.00000e+00	2.00000e+00
73.2	1.00000e+00	2.00000e+00
73.4	1.00000e+00	2.00000e+00
73.60000000000001	1.00000e+00	2.00000e+00
73.8	1.00000e+00	2.00000e+00
74.0	1.00000e+00	2.00000e+00
74.2	1.00000e+00	2.00000e+00
74.4	1.00000e+00	2.00000e+00
74.60000000000001	1.00000e+00	2.00000e+00
74.8	1.00000e+00	2.00000e+00
75.0	1.00000e+00	2.00000e+00
75.2	1.00000e+00	2.00000e+00
75.4	1.00000e+00	2.00000e+00
75.60000000000001	1.00000e+00	2.00000e+00
75.8	1.00000e+00	2.00000e+00
76.0	1.00000e+00	2.00000e+00
76.2	1.00000e+00	2.00000e+00
76.4	1.00000e+00	2.00000e+00
76.60000000000001	1.00000e+00	2.00000e+00
76.80000000000001	1.00000e+00	2.00000e+00
77.0	1.00000e+00	2.00000e+00
77.2	1.00000e+00	2.00000e+00
77.4	1.00000e+00	2.00000e+00
77.60000000000001	1.00000e+00	2.00000e+00
77.80000000000001	1.00000e+00	2.00000e+00
78.0	1.00000e+00	2.00000e+00
78.2	1.00000e+00	2.00000e+00
78.4	1.00000e+00	2.00000e+00
78.60000000000001	1.00000e+00	2.00000e+00
78.80000000000001	1.00000e+00	2.00000e+00
79.0	1.00000e+00	2.00000e+00
79.2	1.00000e+00	2.00000e+00
79.4	1.00000e+00	2.00000e+00
79.60000000000001	1.00000e+00	2.00000e+00
79.80000000000001	1.00000e+00	2.00000e+00
80.0	1.00000e+00	2.00000e+00
80.2	1.00000e+00	2.00000e+00
80.4	1.00000e+00	2.00000e+00
80.60000000000001	1.00000e+00	2.00000e+00
80.80000000000001	1.00000e+00	2.00000e+00
81.0	1.00000e+00	2.00000e+00
81.2	1.00000e+00	2.00000e+00
81.4	1.00000e+00	2.00000e+00
81.60000000000001	1.00000e+00	2.00000e+00
81.80000000000001	1.00000e+00	2.00000e+00
82.0	1.00000e+00	2.00000e+00
82.2	1.00000e+00	2.00000e+00
82.4	1.00000e+00	2.00000e+00
82.60000000000001	1.00000e+00	2.00000e+00
82.80000000000001	1.00000e+00	2.00000e+00
83.0	1.00000e+00	2.00000e+00
83.2	1.00000e+00	2.00000e+00
83.4	1.00000e+00	2.00000e+00
83.60000000000001	1.00000e+00	2.00000e+00
83.80000000000001	1.00000e+00	2.00000e+00
84.0	1.00000e+00	2.00000e+00
84.2	1.00000e+00	2.00000e+00
84.4	1.00000e+00	2.00000e+00
84.60000000000001	1.00000e+00	2.00000e+00
84.80000000000001	1.00000e+00	2.00000e+00
85.0	1.00000e+00	2.00000e+00
85.2	1.00000e+00	2.00000e+00
85.4	1.00000e+00	2.00000e+00
85.60000000000001	1.00000e+00	2.00000e+00
85.80000000000001	1.00000e+00	2.00000e+00
86.0	1.00000e+00	2.00000e+00
86.2	1.00000e+00	2.00000e+00
86.4	1.00000e+00	2.00000e+00
86.60000000000001	1.00000e+00	2.00000e+00
86.80000000000001	1.00000e+00	2.00000e+00
87.0	1.00000e+00	2.00000e+00
87.2	1.00000e+00	2.00000e+00
87.4	1.00000e+00	2.00000e+00
87.60000000000001	1.00000e+00	2.00000e+00
87.80000000000001	1.00000e+00	2.00000e+00
88.0	1.00000e+00	2.00000e+00
88.2	1.00000e+00	2.00000e+00
88.4	1.00000e+00	2.00000e+00
88.60000000000001	1.00000e+00	2.00000e+00
88.80000000000001	1.00000e+00	2.00000e+00
89.0	1.00000e+00	2.00000e+00
89.2	1.00000e+00	2.00000e+00
89.4	1.00000e+00	2.00000e+00
89.60000000000001	1.00000e+00	2.00000e+00
89.80000000000001	1.00000e+00	2.00000e+00
90.0	1.00000e+00	2.00000e+00
90.2	1.00000e+00	2.00000e+00
90.4	1.00000e+00	2.00000e+00
90.60000000000001	1.00000e+00	2.00000e+00
90.80000000000001	1.00000e+00	2.00000e+00
91.0	1.00000e+00	2.00000e+00
91.2	1.00000e+00	2.00000e+00
91.4	1.00000e+00	2.00000e+00
91.60000000000001	1.00000e+00	2.00000e+00
91.80000000000001	1.00000e+00	2.00000e+00
92.0	1.00000e+00	2.00000e+00
92.2	1.00000e+00	2.00000e+00
92.4	1.00000e+00	2.00000e+00
92.60000000000001	1.00000e+00	2.00000e+00
92.80000000000001	1.00000e+00	2.00000e+00
93.0	1.00000e+00	2.00000e+00
93.2	1.00000e+00	2.00000e+00
93.4	1.00000e+00	2.00000e+00
93.60000000000001	1.00000e+00	2.00000e+00
93.80000000000001	1.00000e+00	2.00000e+00
94.0	1.00000e+00	2.00000e+00
94.2	1.00000e+00	2.00000e+00
94.4	1.00000e+00	2.00000e+00
94.60000000000001	1.00000e+00	2.00000e+00
94.80000000000001	1.00000e+00	2.00000e+00
95.0	1.00000e+00	2.00000e+00
95.2	1.00000e+00	2.00000e+00
95.4	1.00000e+00	2.00000e+00
95.60000000000001	1.00000e+00	2.00000e+00
95.80000000000001	1.00000e+00	2.00000e+00
96.0	1.00000e+00	2.00000e+00
96.2	1.00000e+00	2.00000e+00
96.4	1.00000e+00	2.00000e+00
96.60000000000001	1.00000e+00	2.00000e+00
96.80000000000001	1.00000e+00	2.00000e+00
97.0	1.00000e+00	2.00000e+00
97.2	1.00000e+00	2.00000e+00
97.4	1.00000e+00	2.00000e+00
97.60000000000001	1.00000e+00	2.00000e+00
97.80000000000001	1.00000e+00	2.00000e+00
98.0	1.00000e+00	2.00000e+00
98.2	1.00000e+00	2.00000e+00
98.4	1.00000e+00	2.00000e+00
98.60000000000001	1.00000e+00	2.00000e+00
98.80000000000001	1.00000e+00	2.00000e+00
99.0	1.00000e+00	2.00000e+00
99.2	1.00000e+00	2.00000e+00
99.4	1.00000e+00	2.00000e+00
99.60000000000001	1.00000e+00	2.00000e+00
99.80000000000001	1.00000e+00	2.00000e+00
100.0	1.00000e+00	2.00000e+00
100.2	1.00000e+00	2.00000e+00
100.4	1.00000e+00	2.00000e+00
100.60000000000001	1.00000e+00	2.00000e+00
100.80000000000001	1.00000e+00	2.00000e+00
101.0	1.00000e+00	2.00000e+00
101.2	1.00000e+00	2.00000e+00
101.4	1.00000e+00	2.00000e+00
101.60000000000001	1.00000e+00	2.00000e+00
101.80000000000001	1.00000e+00	2.00000e+00
102.0	1.00000e+00	2.00000e+00
102.2	1.00000e+00	2.00000e+00
102.4	1.00000e+00	2.00000e+00
102.60000000000001	1.00000e+00	2.00000e+00
102.80000000000001	1.00000e+00	2.00000e+00
103.0	1.00000e+00	2.00000e+00
103.2	1.00000e+00	2.00000e+00
103.4	1.00000e+00	2.00000e+00
103.60000000000001	1.00000e+00	2.00000e+00
103.80000000000001	1.00000e+00	2.00000e+00
104.0	1.00000e+00	2.00000e+00
104.2	1.00000e+00	2.00000e+00
104.4	1.00000e+00	2.00000e+00
104.60000000000001	1.00000e+00	2.00000e+00
104.80000000000001	1.00000e+00	2.00000e+00
105.0	1.00000e+00	2.00000e+00
105.2	1.00000e+00	2.00000e+00
105.4	1.00000e+00	2.00000e+00
105.60000000000001	1.00000e+00	2.00000e+00
105.80000000000001	1.00000e+00	2.00000e+00
106.0	1.00000e+00	2.00000e+00
106.2	1.00000e+00	2.00000e+00
106.4	1.00000e+00	2.00000e+00
106.60000000000001	1.00000e+00	2.00000e+00
106.80000000000001	1.00000e+00	2.00000e+00
107.0	1.00000e+00	2.00000e+00
107.2	1.00000e+00	2.00000e+00
107.4	1.00000e+00	2.00000e+00
107.60000000000001	1.00000e+00	2.00000e+00
107.80000000000001	1.00000e+00	2.00000e+00
108.0	1.00000e+00	2.00000e+00
108.2	1.00000e+00	2.00000e+00
108.4	1.00000e+00	2.00000e+00
108.60000000000001	1.00000e+00	2.00000e+00
108.80000000000001	1.00000e+00	2.00000e+00
109.0	1.00000e+00	2.00000e+00
109.2	1.00000e+00	2.00000e+00
109.4	1.00000e+00	2.00000e+00
109.60000000000001	1.00000e+00	2.00000e+00
109.80000000000001	1.00000e+00	2.00000e+00
110.0	1.00000e+00	2.00000e+00
110.2	1.00000e+00	2.00000e+00
110.4	1.00000e+00	2.00000e+00
110.60000000000001	1.00000e+00	2.00000e+00
110.80000000000001	1.00000e+00	2.00000e+00
111.0	1.00000e+00	2.00000e+00
111.2	1.00000e+00	2.00000e+00
111.4	1.00000e+00	2.00000e+00
111.60000000000001	1.00000e+00	2.00000e+00
111.80000000000001	1.00000e+00	2.00000e+00
112.0	1.00000e+00	2.00000e+00
112.2	1.00000e+00	2.00000e+00
112.4	1.00000e+00	2.00000e+00
112.60000000000001	1.00000e+00	2.00000e+00
112.80000000000001	1.00000e+00	2.00000e+00
113.0	1.00000e+00	2.00000e+00
113.2	1.00000e+00	2.00000e+00
113.4	1.00000e+00	2.00000e+00
113.60000000000001	1.00000e+00	2.00000e+00
113.80000000000001	1.00000e+00	2.00000e+00
114.0	1.00000e+00	2.00000e+00
114.2	1.00000e+00	2.00000e+00
114.4	1.00000e+00	2.00000e+00
114.60000000000001	1.00000e+00	2.00000e+00
114.80000000000001	1.00000e+00	2.00000e+00
115.0	1.00000e+00	2.00000e+00
115.2	1.00000e+00	2.00000e+00
115.4	1.00000e+00	2.00000e+00
115.60000000000001	1.00000e+00	2.00000e+00
115.80000000000001	1.00000e+00	2.00000e+00
116.0	1.00000e+00	2.00000e+00
116.2	1.00000e+00	2.00000e+00
116.4	1.00000e+00	2.00000e+00
116.60000000000001	1.00000e+00	2.00000e+00
116.80000000000001	1.00000e+00	2.00000e+00
117.0	1.00000e+00	2.00000e+00
117.2	1.00000e+00	2.00000e+00
117.4	1.00000e+00	2.00000e+00
117.60000000000001	1.00000e+00	2.00000e+00
117.80000000000001	1.00000e+00	2.00000e+00
118.0	1.00000e+00	2.00000e+00
118.2	1.00000e+00	2.00000e+00
118.4	1.00000e+00	2.00000e+00
118.60000000000001	1.00000e+00	2.00000e+00
118.80000000000001	1.00000e+00	2.00000e+00
119.0	1.00000e+00	2.00000e+00
119.2	1.00000e+00	2.00000e+00
119.4	1.00000e+00	2.00000e+00
119.60000000000001	1.00000e+00	2.00000e+00
119.80000000000001	1.00000e+00	2.00000e+00
120.0	1.00000e+00	2.00000e+00
120.2	1.00000e+00	2.00000e+00
120.4	1.00000e+00	2.00000e+00
120.60000000000001	1.00000e+00	2.00000e+00
120.80000000000001	1.00000e+00	2.00000e+00
121.0	1.00000e+00	2.00000e+00
121.2	1.00000e+00	2.00000e+00
121.4	1.00000e+00	2.00000e+00
121.60000000000001	1.00000e+00	2.00000e+00
121.80000000000001	1.00000e+00	2.00000e+00
122.0	1.00000e+00	2.00000e+00
122.2	1.00000e+00	2.00000e+00
122.4	1.00000e+00	2.00000e+00
122.60000000000001	1.00000e+00	2.00000e+00
122.80000000000001	1.00000e+00	2.00000e+00
123.0	1.00000e+00	2.00000e+00
123.2	1.00000e+00	2.00000e+00
123.4	1.00000e+00	2.00000e+00
123.60000000000001	1.00000e+00	2.00000e+00
123.80000000000001	1.00000e+00	2.00000e+00
124.0	1.00000e+00	2.00000e+00
124.2	1.00000e+00	2.00000e+00
124.4	1.00000e+00	2.00000e+00
124.60000000000001	1.00000e+00	2.00000e+00
124.80000000000001	1.00000e+00	2.00000e+00
125.0	1.00000e+00	2.00000e+00
125.2	1.00000e+00	2.00000e+00
125.4	1.00000e+00	2.00000e+00
125.60000000000001	1.00000e+00	2.00000e+00
125.80000000000001	1.00000e+00	2.00000e+00
126.0	1.00000e+00	2.00000e+00
126.2	1.00000e+00	2.00000e+00
126.4	1.00000e+00	2.00000e+00
126.60000000000001	1.00000e+00	2.00000e+00
126.80000000000001	1.00000e+00	2.00000e+00
127.0	1.00000e+00	2.00000e+00
127.2	1.00000e+00	2.00000e+00
127.4	1.00000e+00	2.00000e+00
127.60000000000001	1.00000e+00	2.00000e+00
127.80000000000001	1.00000e+00	2.00000e+00
128.0	1.00000e+00	2.00000e+00
128.20000000000002	1.00000e+00	2.00000e+00
128.4	1.00000e+00	2.00000e+00
128.6	1.00000e+00	2.00000e+00
128.8	1.00000e+00	2.00000e+00
129.0	1.00000e+00	2.00000e+00
129.20000000000002	1.00000e+00	2.00000e+00
129.4	1.00000e+00	2.00000e+00
129.6	1.00000e+00	2.00000e+00
